volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,pH,alcohol,quality
0.7,0.08,2.6,0.106,14,3.44,10.2,0
0.21,0.44,1.9,0.036,10,3.01,12.8,0
0.32,0.46,1.5,0.05,56,3.24,9.6,0
1.18,0.21,1.9,0.083,14,3.34,10.5,0
0.23,0.33,13.8,0.042,25,3.35,10.4,0
0.61,0.26,1.7,0.051,25,3.36,10.6,0
0.32,0.25,2.3,0.071,23,3.42,10.6,0
0.36,0.21,2.4,0.086,24,3.4,10.1,0
0.25,0.34,12.85,0.048,30,3.44,9.5,0
0.27,0.25,5.8,0.038,52,3.28,9.4,0
0.19,0.41,8.9,0.046,51,3.14,9.8,0
0.695,0.06,6.8,0.042,9,3.44,10.2,0
0.38,0.21,2,0.08,7,3.33,9.5,0
0.42,0.31,9.2,0.048,22,3.06,9.2,0
0.22,0.3,12.4,0.054,108,3.1,9.5,0
0.21,0.42,1.1,0.059,33,3.12,9.7,0
0.28,0.43,7.1,0.045,60,3.09,9.4,0
0.4,0.29,1.8,0.157,1,3.3,9.5,0
0.27,0.3,13,0.047,69,3.16,9.6,0
0.22,0.19,1.1,0.064,36,3.05,9.5,0
0.59,0.08,4.4,0.086,6,3.38,9,0
0.33,0.53,2.5,0.091,18,3.37,9.6,0
0.24,0.22,7.9,0.053,45,3.23,9.3,0
0.55,0.24,2,0.078,10,3.45,9.5,0
0.3,0.28,5,0.042,36,3.22,9.5,0
0.4,0.42,6.2,0.066,41,3.12,9.4,0
0.59,0.05,2,0.089,12,3.36,10,0
0.18,0.28,7.1,0.041,29,3.2,9.2,0
0.23,0.31,10.7,0.038,59,3.12,9.5,0
0.33,0.24,16.05,0.045,31,3.08,9.2,0
0.12,0.3,12.9,0.049,32,3.2,9.9,0
0.24,0.5,11.6,0.047,60,3.18,9.3,0
0.29,0.55,2.2,0.05,17,3.12,10.3,0
0.18,0.28,7.1,0.041,29,3.2,9.2,0
0.13,0.37,12.85,0.042,36,3.05,10.7,0
0.31,0.3,0.9,0.045,16,2.95,10.1,0
0.26,0.27,12.9,0.044,69,3.17,10,0
0.22,0.28,18.8,0.028,55,2.96,11.6,0
0.39,0.4,4.6,0.022,5,3.31,12.6,0
0.23,0.29,12.2,0.035,38,3.35,9.8,0
0.21,0.49,18.15,0.042,41,3.28,8.7,0
0.26,0.26,1.1,0.052,22,3.09,9.3,0
0.29,0.67,8.1,0.037,53,2.9,8.9,0
0.28,0.33,14.6,0.043,47,3.34,8.8,0
0.43,0.42,5.5,0.07,29,3.42,10.5,0
0.78,0.1,3.3,0.09,4,3.36,9.5,0
0.26,0.49,5.2,0.04,19,3.12,10.1,0
0.22,0.58,1.1,0.133,52,3.1,9.1,0
0.34,0.3,1.3,0.057,25,3.26,9.1,0
0.23,0.36,16.3,0.038,43,3.26,8.8,0
0.39,0.31,14.35,0.043,28,3.17,9.1,0
0.42,0.38,2.5,0.094,24,3.31,10.8,0
0.2,0.3,1.3,0.036,7,2.99,10.3,0
0.43,0.24,6.7,0.058,40,3.2,9.9,0
0.68,0,2.3,0.087,17,3.45,9.5,0
0.3,0.37,1.6,0.087,27,3.09,9.8,0
0.22,0.49,1.5,0.051,18,3.3,9.6,0
0.32,0.35,1.4,0.05,8,3.24,10.7,0
0.165,0.22,5.7,0.047,42,3.18,9.9,0
0.14,0.25,0.7,0.039,15,3.22,9.2,0
0.18,0.65,1.4,0.046,28,3.33,9.4,0
0.45,0.49,2.6,0.084,21,3.35,9.7,0
0.23,0.24,5.4,0.039,60,3.19,10,0
0.23,0.19,13.7,0.052,47,3.12,9,0
0.745,0.56,2,0.118,30,3.24,9.4,0
0.32,0.19,14.5,0.042,37,3.16,10.3,0
0.33,0.4,2.6,0.083,16,3.3,9.4,0
0.35,0.67,8.3,0.053,10,3.19,10.9,0
0.47,0.49,2.9,0.085,17,3.29,9.8,0
0.24,0.39,1.5,0.054,37,3.21,9.3,0
0.165,0.24,1.1,0.051,25,3.32,9.1,0
0.24,0.3,1.6,0.048,27,3.25,10.5,0
0.28,0.3,1.6,0.045,36,3.11,9.3,0
0.25,0.41,3.7,0.042,37,3.36,10,0
0.36,0.26,13.2,0.051,54,3.25,9,0
0.25,0.42,11.3,0.049,77,3.24,9.5,0
0.3,0.29,16.85,0.054,23,3.16,9,0
0.2,0.5,18.1,0.054,50,2.94,8.8,0
0.87,0,2.2,0.084,10,3.25,9.8,0
0.41,0.66,10.8,0.051,77,3.05,8.7,0
0.24,0.32,10.3,0.079,37,3.02,8.8,0
0.23,0.32,9.2,0.038,54,3.04,9.7,0
0.39,0.62,11,0.047,66,3.16,8.7,0
0.24,0.36,20.8,0.031,40,3.2,11,0
0.66,0.03,2.3,0.078,16,3.53,9.7,0
0.31,0.61,13,0.053,31,3.09,9.3,0
0.26,0.21,7.1,0.04,35,3.39,9.9,0
0.36,0.24,2.2,0.095,19,3.57,11.7,0
0.21,0.28,2.7,0.034,23,3.35,10.2,0
0.615,0.04,0.8,0.032,8,3.14,11,0
0.59,0.45,2.3,0.082,11,3,9.3,0
0.78,0.23,2.6,0.059,5,3.37,11.3,0
0.27,0.36,20.7,0.045,45,3,8.8,0
0.26,0.42,2,0.08,11,3.21,9.4,0
0.22,0.35,17.5,0.039,38,3.24,9,0
0.43,0.44,2.4,0.214,5,3.19,9.5,0
0.23,0.3,12.9,0.054,57,3.28,9.4,0
0.24,0.22,7.9,0.053,45,3.23,9.3,0
0.27,0.41,2,0.091,6,3.28,9.7,0
0.37,0.32,1,0.053,31,3.29,9.8,0
0.37,0.55,2.6,0.083,25,3.15,10.4,0
0.6,0.29,2.2,0.098,5,3.36,9.1,0
0.285,0.32,14.6,0.063,32,3,9.2,0
0.575,0.22,2.1,0.077,12,3.29,9.2,0
0.21,0.38,6.8,0.036,64,3.06,9.3,0
0.38,0.3,1.8,0.073,31,3.42,9.5,0
0.18,0.28,5.1,0.039,50,3.16,11.3,0
0.655,0.12,2.3,0.083,15,3.17,9.8,0
0.45,0.28,26.05,0.031,27,3.06,10.6,0
0.22,0.25,17.1,0.05,44,3.3,8.8,0
0.64,0.09,2.5,0.081,15,3.57,12,0
0.36,0.58,15,0.044,42,3.15,9,0
0.21,0.48,1.4,0.041,11,3.17,9.9,0
0.36,0.31,4.1,0.061,20,3.18,9,0
0.27,0.28,4.8,0.063,31,3.69,10,0
0.53,0.48,2.5,0.063,6,3.12,9.3,0
0.32,0.58,16.75,0.05,43,3.15,9.2,0
0.34,0.1,1.4,0.049,29,3.21,9.5,0
0.46,0.18,3.3,0.054,18,3.12,10.8,0
0.5,0.36,11.5,0.096,18,3.11,9.6,0
0.77,0,1.8,0.066,34,3.62,9.9,0
0.21,0.34,2,0.042,63,3.44,11.4,0
0.78,0.51,1.7,0.415,12,3,9.2,0
0.26,0.34,1.3,0.046,6,3.29,10.4,0
0.54,0.21,16.3,0.055,41,3.35,10.4,0
0.19,0.37,2.6,0.041,24,3.18,10.9,0
0.5,0.47,2,0.086,21,3.36,9.1,0
0.28,0.36,1,0.035,8,3.09,12.1,0
0.42,0.14,10.7,0.046,18,3.22,10.7,0
0.22,0.34,11.6,0.05,59,3.22,10.8,0
0.21,0.49,14.5,0.06,50,3.55,9.8,0
0.32,0.15,8.1,0.046,51,3.13,8.9,0
0.31,0.31,12.9,0.045,55,3.02,10.2,0
0.42,0.2,1.4,0.06,15,3.06,9.4,0
0.63,0.24,2.4,0.077,6,3.09,9.4,0
0.28,0.3,12.9,0.033,31,3.12,11.2,0
0.28,0.24,17.8,0.047,42,3.1,8.9,0
0.2,0.61,16.2,0.043,14,3.06,9.2,0
0.25,0.47,11.6,0.048,62,3.19,9.5,0
0.87,0,3.3,0.096,26,3.6,9.8,0
0.45,0.4,1.5,0.067,17,3.27,10.1,0
0.3,0.63,1.6,0.081,16,3.3,10.8,0
0.64,0.21,1.8,0.081,14,3.59,9.8,0
0.28,0.26,1.9,0.049,12,3.15,9.4,0
0.33,0.26,15.6,0.049,67,3.06,9.5,0
0.44,0.28,2.7,0.1,18,3.22,9.4,0
0.58,0.2,1.75,0.058,8,3.38,11.7,0
0.33,0.2,1.8,0.031,49,3.41,11,0
0.59,0.29,2.6,0.109,31,3.15,9.1,0
0.24,0.25,12.5,0.055,47,3.3,9,0
0.34,0.28,7.5,0.04,70,3.14,9.8,0
0.28,0.27,11,0.042,45,3.14,8.7,0
0.33,0.22,5.2,0.047,24,3.22,10.3,0
0.35,0.41,2.3,0.083,11,3.21,9.5,0
0.23,0.37,7.9,0.05,60,2.86,9.3,0
0.46,0.24,1.7,0.077,18,3.39,10.6,0
0.21,0.36,18.1,0.046,32,3.27,8.8,0
0.44,0.15,2.1,0.076,22,3.32,9.3,0
0.29,0.36,15.7,0.05,29,3.06,10.4,0
0.18,0.39,1.9,0.054,23,3.27,10.3,0
0.3,0.45,3.5,0.197,76,3.02,9.1,0
0.31,0.38,16.05,0.058,16,3.38,9.2,0
0.52,0.03,1.7,0.07,10,3.34,10,0
0.25,0.18,1.4,0.056,13,3.11,9.5,0
0.25,0.26,7.2,0.048,52,3.12,9.2,0
0.38,0.36,3,0.081,30,3.2,9.4,0
0.6,0,1.8,0.074,16,3.47,9.9,0
0.25,0.51,8,0.047,61,3.22,9.2,0
0.36,0.59,2.2,0.152,6,3.04,9.4,0
0.27,0.46,2.1,0.095,20,3.26,11.3,0
0.27,0.36,7,0.036,45,3.03,11,0
0.3,0.27,11.6,0.028,22,2.96,11.7,0
0.67,0.55,2.3,0.084,6,3.17,9.5,0
0.715,0.01,2.1,0.064,31,3.41,11.8,0
0.31,0.37,6.2,0.052,13,3.24,8.8,0
0.95,0.03,2,0.09,7,3.2,9.6,0
0.42,0.33,2.8,0.034,15,3.28,13.4,0
0.63,0.12,5.1,0.111,50,3.26,9.4,0
0.81,0.05,2,0.07,6,3.51,10.8,0
0.66,0.03,2.3,0.078,16,3.53,9.7,0
0.255,0.44,12.3,0.045,53,3.24,9.5,0
0.2,0.22,1.6,0.044,17,3.37,10,0
0.13,0.28,1.9,0.05,20,3.43,10.8,0
0.675,0.26,2.1,0.084,11,3.31,9.2,0
0.17,0.3,7.3,0.039,39,2.91,11,0
0.62,0.09,2.2,0.084,11,3.15,9.8,0
0.43,0.39,2.2,0.106,8,2.89,9.6,0
0.17,0.27,2.7,0.049,28,3.46,10.3,0
0.36,0.32,1.1,0.053,26,3.38,8.8,0
0.28,0.35,15.4,0.042,55,3.23,9.6,0
0.39,0.63,2.3,0.091,6,3.16,9.5,0
0.22,0.56,14.5,0.055,27,2.98,9.1,0
0.35,0.36,1.6,0.038,11,3.25,11,0
0.475,0.06,1,0.03,9,2.97,10.8,0
0.22,0.49,7.5,0.054,42,3.27,10.1,0
0.26,0.42,2,0.08,11,3.21,9.4,0
0.36,0.31,1.7,0.079,26,3.46,9.5,0
0.42,0.08,2.7,0.084,15,3.21,10,0
0.3,0.36,11,0.034,8,3.05,12.2,0
0.39,0.1,1.7,0.075,6,3.09,9.7,0
0.22,0.32,1.6,0.045,40,2.98,10.5,0
0.73,0.24,1.9,0.108,18,3.26,9.3,0
0.29,0.33,7.4,0.037,58,3.26,9.6,0
0.3,0.3,8.7,0.022,14,3.11,10.6,0
0.35,0.2,5.7,0.034,18,3.33,10.1,0
0.45,0.27,0.8,0.039,13,3.23,9.5,0
0.2,0.4,1.1,0.058,30,3.03,9.2,0
0.25,0.28,11.1,0.056,45,3.42,9.5,0
0.58,0.56,3.1,0.153,5,3.21,11.6,0
0.43,0.24,2.5,0.078,27,3.6,11.1,0
0.16,0.3,7.4,0.05,58,3.12,9.5,0
0.4,0.41,2,0.058,15,3.22,12.2,0
0.22,0.32,5.9,0.054,40,3.2,10.8,0
0.46,0.2,0.9,0.054,5,3.1,10.4,0
0.28,0.29,4.3,0.051,25,3.16,10.2,0
0.28,0.49,7.7,0.045,48,3.04,11,0
0.15,0.28,0.8,0.037,43,3.24,9.3,0
0.35,0.51,7.8,0.055,53,3.12,9.6,0
0.45,0.65,9.7,0.08,11,3.04,9.4,0
0.27,0.3,16.7,0.039,49,3.4,9.4,0
0.3,0.26,18.95,0.053,36,3.2,10.4,0
0.36,0.53,12.9,0.049,63,2.94,9.1,0
1.005,0.46,1.4,0.046,34,3.02,10.2,0
0.67,0.26,1.8,0.401,16,3.16,9.4,0
0.54,0.26,1.9,0.089,23,3.26,9.7,0
0.25,0.38,7.9,0.045,54,3.17,9.1,0
0.15,0.41,12.9,0.044,79.5,3.24,10.2,0
0.105,0.32,12.4,0.051,34,3.54,9.2,0
0.29,0.57,1,0.06,15,3.06,9.5,0
0.36,0.49,11.3,0.046,87,3.01,9.2,0
0.25,0.3,4.1,0.054,23,2.99,9.4,0
0.22,0.45,8,0.053,52,3.23,9.1,0
0.28,0.16,1.3,0.06,36,3.13,8.7,0
0.32,0.24,13.1,0.05,52,3.1,8.8,0
0.47,0.27,2.3,0.055,14,3.18,11.2,0
0.4,0.56,11.2,0.043,40,3.14,8.7,0
0.21,0.31,1.2,0.043,30,3.49,11,0
0.25,0.32,9,0.046,56,3.25,10.4,0
0.29,0.48,2.3,0.049,36,3.17,10.6,0
0.39,0.3,5.2,0.037,29,3.38,11,0
0.72,0.55,1.7,0.136,24,3.35,10,0
0.42,0.32,6.5,0.027,20,3.08,10.6,0
0.62,0.03,1.5,0.08,6,3.66,10.1,0
0.27,0.49,23.5,0.057,59,2.98,8.6,0
0.2,0.38,8.1,0.05,42,3.3,9.8,0
0.35,0.55,11.95,0.038,22,3.11,9.7,0
0.32,0.24,4.6,0.053,8,3.14,9.1,0
0.24,0.27,15.8,0.035,46,3.24,9.2,0
0.27,0.43,7.5,0.049,65,3.12,9,0
0.31,0.38,10.5,0.031,53,3.34,11.7,0
0.15,0.38,1.7,0.037,20,3.09,11.4,0
0.59,0.07,3.4,0.102,32,3.31,9.8,0
0.27,0.34,1.6,0.046,27,3.05,10.5,0
0.695,0.13,2,0.076,12,3.29,10.1,0
0.62,0.06,2.5,0.078,17,3.51,9.7,0
0.35,0.44,6.5,0.056,31,3.14,9.5,0
0.36,0.24,2.2,0.095,19,3.57,11.7,0
0.26,0.51,2.2,0.05,61,3.08,9.8,0
0.3,0.39,7.8,0.038,61,3.19,9.4,0
0.5,0.21,2.2,0.088,21,3.33,11.1,0
0.42,0.19,2,0.075,22,3.39,10,0
0.53,0.24,0.8,0.029,29,3.16,9.1,0
0.635,0.68,1.8,0.403,19,3.02,9.3,0
0.49,0.11,2.3,0.084,9,3.17,9.4,0
0.22,0.28,14,0.053,83,3.14,9.8,0
0.26,0.31,1.3,0.043,47,3.42,10.1,0
0.28,0.42,19.8,0.066,53,2.96,9.1,0
0.6,0,2.6,0.055,7,3.38,10.8,0
0.31,0.32,7.6,0.052,35,3.14,9,0
0.17,0.38,7.4,0.052,49,3.35,9.6,0
0.28,0.31,2.1,0.046,28,3.23,9.8,0
0.32,0.5,10.7,0.047,57,3.08,9.4,0
0.18,0.32,12.2,0.048,36,2.92,9.4,0
0.4,0.48,2.1,0.125,15,3.03,9.7,0
0.46,0.65,10.4,0.05,76,3.16,8.7,0
0.22,0.22,16.65,0.044,39,3.24,9,0
0.5,0.34,3.6,0.082,5,3.29,10.7,0
0.61,0.01,2,0.074,13,3.48,9.8,0
0.36,0.25,2.4,0.098,5,3.41,10.1,0
0.225,0.24,9.8,0.054,59,3.17,10.2,0
0.16,0.37,1.5,0.025,43,3.46,9.7,0
0.23,0.42,5.1,0.042,37,3.5,10.2,0
0.39,0.44,2.1,0.107,34,3.14,9.5,0
0.35,0.46,11.8,0.088,61,2.86,9,0
0.36,0.2,1.6,0.271,24,3.11,9.8,0
0.415,0.13,1.4,0.04,11,3.29,10.5,0
0.345,0.15,10.8,0.033,26,3.25,10,0
0.655,0.03,1.8,0.078,7,3.34,9.5,0
0.29,0.21,9.65,0.041,36,2.99,10.93333333,0
0.6,0.1,2.2,0.085,14,3.15,9.8,0
0.59,0.38,1.6,0.066,34,3.23,8.5,0
0.315,0.38,2.6,0.033,10,3.12,10.8,0
0.29,0.25,12,0.057,48,3.23,9,0
0.5,0.45,2.6,0.119,34,3.23,10.9,0
0.2,0.31,10,0.054,49,3.4,9.9,0
0.31,0.31,12.9,0.045,55,3.02,10.2,0
0.7,0,1.7,0.069,8,3.31,10,0
0.2,0.41,1.2,0.05,26,3.19,11.1,0
0.69,0.49,1.8,0.115,20,3.21,9.3,0
0.29,0.48,12.8,0.037,61.5,3.02,8.8,0
0.24,0.3,1.4,0.041,15,3.26,10.4,0
0.2,0.28,1.2,0.048,36,3.19,9.1,0
0.265,0.22,8.6,0.048,54,3.25,10.2,0
0.31,0.3,2.2,0.053,36,2.94,9.5,0
0.345,0.34,1,0.068,32,3.24,10.1,0
0.24,0.54,2.5,0.083,25,3.39,9.2,0
0.57,0.02,2,0.072,17,3.36,10.2,0
0.38,0.06,1.8,0.078,12,3.37,9.9,0
0.38,0.29,12.7,0.05,25,3.25,9.3,0
0.25,0.26,14,0.043,41,3.03,8.7,0
0.24,0.31,18.3,0.046,40,3.3,8.7,0
0.36,0.5,1,0.127,63,3.1,9.7,0
0.2,0.28,0.9,0.023,49,2.92,11.1,0
0.45,0.07,1.1,0.03,10,2.97,10.8,0
0.23,0.64,12.9,0.033,54,3,8.8,0
0.16,0.21,6.7,0.055,43,3.15,10.8,0
0.35,0.31,1.8,0.069,15,3.18,9.4,0
0.6,0.04,2.5,0.076,18,3.53,9.5,0
0.205,0.16,12.55,0.051,31,3.4,10.8,0
0.715,0.15,1.8,0.089,10,3.23,9.5,0
0.35,0.48,8.8,0.056,35,3.04,9.4,0
0.17,0.45,11.2,0.054,56,3.15,10,0
0.64,0.08,9.7,0.062,26,3.37,8.9,0
0.3,0.3,1.3,0.053,24,3.29,9.9,0
0.32,0.58,16.75,0.05,43,3.15,9.2,0
0.6,0.18,1.9,0.079,18,3.59,9.3,0
0.16,0.26,7.3,0.047,30,3.38,10.1,0
0.28,0.41,6.8,0.045,61,3.09,9.4,0
0.49,0.19,1.9,0.076,10,3.39,9.7,0
0.36,0.45,10.4,0.06,22,3.31,9.8,0
0.48,0.32,2.8,0.084,21,3.32,9.4,0
0.21,0.32,0.9,0.038,38,3.24,10.6,0
0.32,0.54,2.5,0.094,28,3.28,9.6,0
0.16,0.36,1.3,0.034,32,3.02,11.3,0
0.2,0.31,7.4,0.053,32,3.31,10.4,0
0.34,0.37,1.9,0.057,43,3.23,12,0
0.38,0.18,1.2,0.042,20,3.22,10.1,0
0.41,0.42,2.4,0.213,6,3.19,9.5,0
0.68,0.16,1.8,0.078,12,3.5,9.9,0
0.42,0.13,12.8,0.044,26,3.24,9,0
0.21,0.3,5.6,0.044,43,3.6,10.6,0
0.26,0.33,12.6,0.051,59,3.39,9.9,0
0.67,0.55,1.8,0.117,32,3.17,9.4,0
0.33,0.38,8.7,0.126,49,2.98,9.4,0
0.31,0.69,10.2,0.041,58,3.06,8.6,0
0.385,0.04,12.6,0.034,22,3.28,9.9,0
0.26,0.28,8.2,0.038,72,3.12,10,0
0.36,0.45,10.4,0.06,22,3.31,9.8,0
0.655,0.26,2,0.096,5,3.25,9.6,0
0.23,0.39,1.5,0.053,26,3.18,11.1,0
0.86,0.26,1.9,0.079,13,3.25,10,0
0.17,0.17,5.1,0.049,26,3,9.8,0
0.3,0.49,4.8,0.034,36,3.12,9.9,0
0.31,0.26,7.4,0.069,28,3.13,9.8,0
0.32,0.55,16.6,0.056,53,2.96,8.7,0
0.91,0.1,1.8,0.074,20,3.35,9.2,0
0.29,0.23,8.6,0.056,56,3.17,8.8,0
0.245,0.33,1.1,0.049,28,3.13,9.3,0
0.185,0.19,7.1,0.048,36,3.26,9.5,0
0.56,0.08,2.5,0.114,14,3.24,9.6,0
0.34,0.19,5.8,0.041,22,3.15,9.9,0
0.43,0.61,11.8,0.045,54,3.11,8.7,0
0.22,0.28,2.2,0.04,24,3.19,10.5,0
0.67,0.08,2.1,0.045,19,3.49,11.4,0
0.28,0.19,7.8,0.04,48,3.16,9.4,0
0.27,0.22,17.8,0.034,16,3.07,9.2,0
0.56,0.31,2.8,0.089,15,3.11,10,0
0.27,0.34,10.5,0.043,49,3.04,10.4,0
0.615,0,1.9,0.065,9,3.46,9.2,0
0.39,0.21,10.7,0.098,13,3.03,9.3,0
0.48,0.31,2.8,0.07,4,3.22,10.3,0
0.18,0.38,8.1,0.049,44,3.3,9.8,0
0.49,0.18,2.7,0.069,13,3.29,9.2,0
0.2,0.31,2.8,0.054,16,2.96,9.5,0
0.4,0.32,10.6,0.049,38,3.47,9.3,0
0.56,0.22,2.4,0.082,10,3.37,9.5,0
0.15,0.33,1.1,0.027,16,3.37,9.9,0
0.22,0.3,10.6,0.07,67,2.89,9,0
0.37,0.52,2,0.082,6,3.18,9.5,0
0.45,0.2,1.6,0.069,3,3.41,9.2,0
0.51,0.29,11.3,0.034,61,3.14,9.5,0
0.41,0.21,1.9,0.05,29,3.42,10.5,0
0.12,0.32,7.2,0.058,22,3.29,9.2,0
0.16,0.49,1.2,0.055,18,3.23,11.2,0
0.25,0.36,13.2,0.067,53,3.01,9,0
0.5,0.04,1.5,0.085,19,3.35,9.5,0
0.69,0.07,2.5,0.091,15,3.38,11.3,0
0.24,0.29,3,0.036,17,3.36,10.1,0
0.26,0.21,7.1,0.04,35,3.39,9.9,0
0.27,0.31,3.9,0.034,42,3.24,10.9,0
0.41,0.27,2.6,0.033,25,3.05,11.7,0
0.17,0.32,1.5,0.05,17,3.14,9.5,0
0.41,0.49,2,0.088,16,3.48,9.1,0
0.3,0.34,1.6,0.049,14,3.3,9.5,0
0.25,0.27,4.7,0.031,31,3.01,12,0
0.37,0.5,1.8,0.09,20,3.15,10.5,0
0.67,0.48,12.6,0.052,57,3.17,9.3,0
0.21,0.34,8.5,0.033,31,3.22,10.5,0
0.43,0.49,2.4,0.086,23,3.23,9.5,0
0.21,0.28,8.7,0.045,37,3.25,10.4,0
0.32,0.21,2.2,0.044,15,3.17,9.4,0
0.3,0.09,6.3,0.042,36,3.15,9.7,0
0.21,1,1.1,0.154,46,2.95,9.2,0
0.35,0.19,10.5,0.06,15,3.13,9.9,0
0.17,0.74,2.4,0.053,61,3.63,10.5,0
0.23,0.35,10.7,0.037,34,3.09,9.7,0
0.25,0.28,1.5,0.043,19,3.38,10.1,0
0.43,0.3,2,0.085,6,3.33,11.9,0
0.28,0.78,12.1,0.041,53,2.98,8.7,0
0.64,0,2.7,0.123,15,3.44,11.3,0
0.22,0.25,17.1,0.05,44,3.3,8.8,0
0.43,0.49,13,0.033,37,3.14,11.3,0
0.43,0.36,1.6,0.089,14,3.34,9.2,0
0.31,0.26,8.6,0.048,47,3.26,9.1,0
0.25,0.3,7.8,0.038,67,3.1,10.1,0
0.2,0.49,1.6,0.065,17,3.22,9.2,0
0.62,0.04,3.8,0.084,25,3.34,9.5,0
0.27,0.25,1.8,0.041,9,3.08,9,0
0.24,0.24,1.8,0.047,29,3.3,9.9,0
0.12,0.32,9.6,0.054,64,3.4,9.4,0
0.17,0.4,14.55,0.047,47,3.34,9.1,0
0.5,0,1.4,0.057,15,3.36,9.5,0
0.17,0.37,5.7,0.025,29,3.2,10.8,0
0.55,0.45,12,0.049,27,3.17,9.3,0
0.28,0.4,8.2,0.036,15,3.17,10.2,0
0.16,0.41,1.7,0.026,29,3.02,12.5,0
0.555,0.26,4.5,0.053,17,3.24,9.1,0
0.42,0.39,12.1,0.04,61,3.31,9.7,0
0.38,0.2,3.4,0.046,9,3.15,9.4,0
0.21,0.37,1.2,0.028,20,3.2,11.5,0
0.34,0.52,2.8,0.159,15,3.18,9.4,0
0.33,0.19,5.6,0.042,22,3.15,9.9,0
0.2,0.24,9.2,0.044,25,3.22,10.5,0
0.13,0.57,6.6,0.056,60,2.96,9.4,0
0.43,0.32,1.4,0.048,10,3.08,11.4,0
0.58,0.2,2.4,0.075,15,3.58,12.5,0
0.16,0.32,8.3,0.045,38,3.21,9.2,0
0.35,0.46,14.7,0.047,33,3.03,10.3,0
0.5,0,0.8,0.034,46,3.19,9.2,0
0.31,0.39,7.5,0.055,42,3.37,10.3,0
0.23,0.25,17.3,0.046,15,3.15,9.2,0
0.3,0.29,16.85,0.054,23,3.16,9,0
0.855,0.02,2.4,0.062,15,3.54,11,0
0.29,0.29,4.6,0.029,27,3.07,10.6,0
0.41,0.33,10.1,0.043,28,3.2,9.4,0
0.22,0.49,1.5,0.051,18,3.3,9.6,0
0.3,0.26,13.4,0.046,57,3.17,9.5,0
0.26,0.49,6.4,0.037,37,3.38,9.7,0
0.56,0.12,2,0.082,7,3.37,9.4,0
0.18,0.3,8.8,0.064,26,2.94,9.3,0
0.21,0.35,1.2,0.041,7,3.06,11.3,0
0.26,0.34,1.4,0.04,25,3.29,10.7,0
0.68,0.24,2.2,0.087,5,3.14,10.2,0
0.36,0.14,8.9,0.036,38,3.27,9.4,0
0.35,0.53,10.1,0.053,37,3.07,9.4,0
0.21,0.29,13.1,0.042,28,3.39,8.6,0
0.57,0.08,2.6,0.089,14,3.3,10.4,0
0.22,0.37,1.6,0.04,31,3.15,12,0
0.42,0.46,9.7,0.054,67,3.23,9,0
0.36,0.32,1.9,0.036,27,3.15,11.2,0
0.32,0.22,16.7,0.046,38,3.22,10.4,0
0.31,0.46,1.4,0.059,11,3.36,10.1,0
0.21,0.74,1.2,0.047,25,3.13,10.7,0
0.58,0.14,2.2,0.077,27,3.28,9.8,0
0.52,0.25,1.9,0.081,14,3.43,9,0
0.36,0.45,1.6,0.042,11,2.93,10.8,0
0.14,0.29,9.9,0.056,30,3.19,9.9,0
0.44,0.42,8.5,0.048,10,3.32,9.5,0
0.16,0.37,1.5,0.037,27,3.38,9.8,0
0.675,0.1,1.6,0.09,4,3.31,9.55,0
0.15,0.34,1,0.033,27,3.24,12.2,0
0.39,0.16,1.4,0.08,11,3.34,9.3,0
0.58,0.3,5.1,0.057,30,3.24,9,0
0.28,0.14,8.6,0.032,30,3.28,9.5,0
0.975,0.04,2,0.087,12,3.35,9.4,0
0.2,0.26,1.1,0.033,38,3.14,11.5,0
0.46,0.52,2.2,0.071,12,3.1,9,0
0.24,0.19,5,0.043,17,3.67,10,0
0.235,0.27,11.75,0.03,34,3.07,9.4,0
0.16,0.31,1.2,0.026,31,3.33,11.63333333,0
0.29,0.28,11.1,0.063,66,2.89,9,0
0.26,0.24,1.7,0.05,10,3.11,9.9,0
0.57,0.21,1.5,0.069,4,3.16,9.8,0
0.36,0.22,5.25,0.038,44,3.22,11.2,0
0.24,0.3,1.5,0.045,22,3.31,10.4,0
0.43,0.3,3.4,0.079,7,3.36,10.5,0
0.635,0.37,1.7,0.263,5,3,9.3,0
0.64,0.22,2.4,0.094,5,3.37,11,0
0.24,0.33,10.2,0.048,46,3.16,10.3,0
0.28,0.41,7,0.046,59,3.14,9.4,0
0.53,0.01,1.6,0.077,3,3.16,9.8,0
0.27,0.49,7.8,0.049,62,3.17,9.4,0
0.22,0.28,14,0.053,83,3.14,9.8,0
0.39,0.22,4.3,0.03,10,3,11.6,0
0.29,0.18,15,0.04,21,3.14,9.2,0
1.02,0.43,2.9,0.076,26,3.08,10.1,0
0.29,0.53,18.15,0.047,59,3.09,9.6,0
0.655,0.2,10.2,0.071,28,2.96,9.2,0
0.29,0.38,1.2,0.029,31,3.28,12.4,0
0.36,0.32,2.2,0.081,32,3.3,11,0
0.26,0.26,18.35,0.084,33,3.17,8.8,0
0.17,0.38,7.4,0.052,49,3.35,9.6,0
0.21,0.24,2.3,0.047,60,3.65,10.1,0
0.33,0.42,17.2,0.037,57,3.26,9.4,0
0.22,0.5,6.6,0.045,30,3.22,9.9,0
0.23,0.45,10.6,0.094,49,3.05,8.8,0
0.31,0.41,8.6,0.053,15,3.29,9.9,0
